seed,N,C,completion,virtual_time_s,per_source_s,baseline_virtual_time_s,baseline_per_source_s,paired_delta_s,distribution,field,macros,error
54000972,15,15,True,13842.033625,922.8022416666666,14607.874688,973.8583125333333,-765.8410629999998,area,smooth,56,
54000973,12,12,True,9939.265642,828.2721368333333,9929.318713,827.4432260833333,9.946928999999727,edge,extreme,44,
54000974,16,16,True,1872.760126,117.047507875,3025.064643,189.0665401875,-1152.3045170000003,cluster,smooth,23,
54000975,11,11,True,9878.017335,898.001575909091,10077.400136,916.1272850909091,-199.38280099999974,outward,zero,45,
54000976,15,15,True,10395.035854,693.0023902666667,9495.468644,633.0312429333334,899.5672099999992,area,smooth,50,
54000977,15,15,True,10682.905942,712.1937294666666,9507.915158,633.8610105333333,1174.9907839999996,edge,extreme,50,
54000978,10,10,True,11895.240151,1189.5240151,11343.788356,1134.3788356,551.4517950000009,cluster,smooth,49,
54000979,11,11,True,10538.298061,958.0270964545454,11000.641747,1000.0583406363636,-462.34368600000016,outward,zero,48,
54000980,13,13,True,9434.837931,725.756763923077,11111.742769,854.7494437692308,-1676.9048380000004,area,smooth,46,
54000981,16,16,True,12179.41222,761.21326375,14612.144253,913.2590158125,-2432.7320330000002,edge,extreme,54,
54000982,12,12,True,8743.988006,728.6656671666666,9484.946815,790.4122345833333,-740.9588089999997,cluster,smooth,44,
54000983,10,10,True,10708.289533,1070.8289533,10334.412281,1033.4412281,373.8772519999984,outward,zero,46,
54000984,12,12,True,12857.724873,1071.47707275,13208.803109,1100.7335924166666,-351.0782360000012,area,smooth,56,
54000985,16,16,True,7607.683555,475.4802221875,8470.547961,529.4092475625,-862.8644060000006,edge,extreme,40,
54000986,15,15,True,8141.175428,542.7450285333333,8592.045917,572.8030611333332,-450.8704889999999,cluster,smooth,47,
54000987,10,10,True,13899.972337,1389.9972337,13947.52558,1394.752558,-47.55324300000029,outward,zero,50,
54000988,12,12,True,10156.162538,846.3468781666667,10532.370367,877.6975305833333,-376.20782899999904,area,smooth,44,
54000989,12,12,True,10859.164956,904.930413,12789.271228,1065.7726023333332,-1930.106271999999,edge,extreme,48,
54000990,12,12,True,11402.441883,950.20349025,11000.043695,916.6703079166667,402.3981879999992,cluster,smooth,47,
54000991,10,10,True,11239.440757,1123.9440757,9715.846373,971.5846373,1523.594384,outward,zero,42,
54000992,13,13,True,9658.700052,742.9769270769231,9638.577897,741.4290689999999,20.12215500000093,area,smooth,45,
54000993,13,13,True,11583.470602,891.0362001538462,11598.077971,892.159843923077,-14.6073690000012,edge,extreme,49,
54000994,16,16,True,3402.983498,212.686468625,2520.159589,157.5099743125,882.8239090000002,cluster,smooth,28,
54000995,12,12,True,10598.720043,883.22667025,11147.821354,928.9851128333333,-549.1013110000004,outward,zero,45,
54000996,13,13,True,10720.704906,824.6696081538462,11843.503374,911.038721076923,-1122.798467999999,area,smooth,48,
54000997,13,13,True,9926.213102,763.554854,10248.985374,788.3834903076923,-322.77227200000016,edge,extreme,46,
54000998,15,15,True,9448.75046,629.9166973333333,9560.942612,637.3961741333334,-112.19215200000144,cluster,smooth,50,
54000999,10,10,True,14694.603446,1469.4603445999999,16140.115056,1614.0115056,-1445.5116100000014,outward,zero,52,
54001000,11,11,True,9860.78416,896.4349236363636,9689.845315,880.8950286363637,170.93884499999876,area,smooth,43,
54001001,10,10,True,9744.432076,974.4432075999999,12410.306803,1241.0306802999999,-2665.8747270000003,edge,extreme,42,
54001002,13,13,True,9623.544585,740.2726603846154,11971.055181,920.8503985384615,-2347.510596,cluster,smooth,51,
54001003,13,13,True,10504.720573,808.0554286923077,11767.806206,905.2158619999999,-1263.0856329999988,outward,zero,47,
54001004,10,10,True,9686.391544,968.6391544,10715.649038,1071.5649038,-1029.2574939999995,area,smooth,44,
54001005,11,11,True,9742.205218,885.6550198181817,9785.063917,889.5512651818182,-42.85869900000034,edge,extreme,45,
54001006,12,12,True,9720.625202,810.0521001666666,10828.19206,902.3493383333333,-1107.5668580000001,cluster,smooth,46,
54001007,13,13,True,9575.135809,736.5489083846153,10326.128966,794.3176127692308,-750.9931570000008,outward,zero,46,
54001008,11,11,True,14472.976153,1315.7251048181818,15196.164563,1381.4695057272727,-723.1884100000007,area,smooth,53,
54001009,16,16,True,7369.861876,460.61636725,9760.758513,610.0474070625,-2390.8966370000007,edge,extreme,41,
54001010,15,15,True,9208.841061,613.9227374,9468.399769,631.2266512666666,-259.5587080000005,cluster,smooth,50,
54001011,14,14,True,11288.72344,806.3373885714285,9913.082039,708.0772885,1375.641400999999,outward,zero,49,
54001012,16,16,True,9379.162221,586.1976388125,7965.643849,497.8527405625,1413.5183720000005,area,smooth,46,
54001013,10,10,True,10629.998344,1062.9998344,10449.558421,1044.9558421,180.4399229999999,edge,extreme,42,
54001014,14,14,True,12313.290362,879.5207401428571,11349.177889,810.6555635000001,964.1124729999992,cluster,smooth,56,
54001015,14,14,True,12199.824671,871.4160479285714,10420.289678,744.3064055714285,1779.5349930000011,outward,zero,49,
54001016,11,11,True,10039.846746,912.7133405454545,10704.764762,973.160432909091,-664.9180160000014,area,smooth,43,
54001017,10,10,True,12766.763347,1276.6763347,13186.578846,1318.6578846,-419.8154990000003,edge,extreme,50,
54001018,13,13,True,9379.844639,721.5265106923077,9560.342264,735.4109433846154,-180.49762499999997,cluster,smooth,48,
54001019,12,12,True,9705.243081,808.77025675,11410.384607,950.8653839166667,-1705.1415259999994,outward,zero,44,
54001020,14,14,True,11951.172227,853.6551590714286,11857.808972,846.9863551428572,93.36325499999839,area,smooth,49,
54001021,16,16,True,7161.210271,447.5756419375,9376.135301,586.0084563125,-2214.9250300000003,edge,extreme,40,
54001022,15,15,True,8797.734181,586.5156120666667,10221.192082,681.4128054666667,-1423.4579009999998,cluster,smooth,47,
54001023,16,16,True,16898.445503,1056.1528439375,15949.15659,996.822286875,949.2889129999985,outward,zero,62,
54001024,13,13,True,9655.35656,742.7197353846154,11100.686581,853.8989677692308,-1445.3300209999998,area,smooth,45,
54001025,16,16,True,10920.663038,682.541439875,12595.728124,787.23300775,-1675.0650859999987,edge,extreme,50,
54001026,14,14,True,10437.88194,745.5629957142856,11408.287563,814.8776830714286,-970.4056230000006,cluster,smooth,50,
54001027,10,10,True,11785.772678,1178.5772677999998,12043.400312,1204.3400311999999,-257.6276340000004,outward,zero,47,
54001028,14,14,True,10242.389574,731.5992552857143,9879.932809,705.7094863571429,362.4567650000008,area,smooth,46,
54001029,13,13,True,11332.089044,871.6991572307693,10783.720599,829.5169691538462,548.3684450000001,edge,extreme,53,
54001030,15,15,True,8351.525048,556.7683365333334,8741.39847,582.759898,-389.8734220000006,cluster,smooth,47,
54001031,14,14,True,11146.990653,796.2136180714286,16108.15625,1150.5825892857142,-4961.165596999999,outward,zero,46,
54001032,14,14,True,10006.66467,714.7617621428572,10287.784263,734.8417330714285,-281.11959299999944,area,smooth,49,
54001033,11,11,True,9646.253598,876.9321452727272,9609.846644,873.6224221818181,36.40695400000004,edge,extreme,43,
54001034,12,12,True,9662.434218,805.2028515000001,10027.525285,835.6271070833333,-365.0910669999994,cluster,smooth,44,
54001035,14,14,True,15857.690373,1132.6921694999999,15196.090806,1085.4350575714286,661.5995669999993,outward,zero,58,
54001036,14,14,True,8805.277109,628.9483649285714,9818.612976,701.3294982857143,-1013.3358669999998,area,smooth,46,
54001037,14,14,True,10429.516158,744.9654398571429,10481.863875,748.7045625,-52.34771699999874,edge,extreme,47,
54001038,16,16,True,8568.068322,535.504270125,8189.531087,511.8456929375,378.5372349999989,cluster,smooth,51,
54001039,10,10,True,11820.171606,1182.0171606,11897.995214,1189.7995214,-77.8236080000006,outward,zero,48,
54001040,10,10,True,9871.811436,987.1811436,10113.11821,1011.311821,-241.3067740000006,area,smooth,42,
54001041,15,15,True,11823.66116,788.2440773333333,12342.755964,822.8503976,-519.0948040000003,edge,extreme,54,
54001042,14,14,True,9098.655014,649.9039295714285,10152.731307,725.1950933571428,-1054.076293,cluster,smooth,47,
54001043,15,15,True,10713.762614,714.2508409333333,12977.036648,865.1357765333333,-2263.274034,outward,zero,51,
54001044,16,16,True,11329.582664,708.0989165,9993.040712,624.5650445,1336.5419519999996,area,smooth,53,
54001045,16,16,True,9772.553743,610.7846089375,10010.473254,625.654578375,-237.91951100000006,edge,extreme,47,
54001046,16,16,True,1630.81291,101.925806875,1871.58205,116.973878125,-240.76913999999988,cluster,smooth,21,
54001047,11,11,True,16216.605589,1474.2368717272727,17698.632796,1608.966617818182,-1482.027207000001,outward,zero,56,
54001048,11,11,True,9751.069661,886.4608782727272,10403.331909,945.7574462727273,-652.2622480000009,area,smooth,43,
54001049,13,13,True,10431.744112,802.4418547692308,10076.064805,775.0819080769231,355.67930700000034,edge,extreme,45,
54001050,10,10,True,9426.169271,942.6169271000001,10621.029317,1062.1029317,-1194.8600459999998,cluster,smooth,42,
54001051,16,16,True,9487.14269,592.946418125,10205.556297,637.8472685625,-718.4136069999986,outward,zero,48,
54001052,10,10,True,10414.285772,1041.4285771999998,10258.154353,1025.8154353,156.13141899999937,area,smooth,44,
54001053,10,10,True,10090.671182,1009.0671182,10005.108855,1000.5108855000001,85.56232699999964,edge,extreme,43,
54001054,14,14,True,10581.803366,755.8430975714285,11970.472401,855.0337429285715,-1388.6690350000008,cluster,smooth,49,
54001055,11,11,True,13176.346392,1197.849672,12829.637162,1166.3306510909092,346.70922999999857,outward,zero,51,
54001056,11,11,True,12563.934777,1142.1758888181819,14340.691489,1303.6992262727274,-1776.7567120000003,area,smooth,49,
54001057,13,13,True,9810.862616,754.6817396923077,10184.717111,783.4397777692308,-373.8544949999996,edge,extreme,45,
54001058,14,14,True,8240.048406,588.5748861428572,9278.439847,662.7457033571428,-1038.3914409999998,cluster,smooth,46,
54001059,11,11,True,10992.189814,999.289983090909,10381.786815,943.7988013636364,610.4029989999999,outward,zero,49,
54001060,15,15,True,10045.277606,669.6851737333333,9678.354745,645.2236496666667,366.9228609999991,area,smooth,47,
54001061,12,12,True,10243.568754,853.6307295,12033.05897,1002.7549141666667,-1789.4902160000001,edge,extreme,45,
54001062,12,12,True,10802.089155,900.1740962499999,10910.327305,909.1939420833334,-108.23815000000104,cluster,smooth,50,
54001063,12,12,True,9961.506356,830.1255296666667,10142.012448,845.167704,-180.50609199999963,outward,zero,44,
54001064,14,14,True,9289.886856,663.5633468571428,9393.424484,670.9588917142856,-103.53762800000004,area,smooth,49,
54001065,15,15,True,10647.718129,709.8478752666667,9533.18638,635.5457586666666,1114.5317490000016,edge,extreme,49,
54001066,14,14,True,9441.463812,674.3902722857143,10151.567103,725.1119359285714,-710.1032909999994,cluster,smooth,46,
54001067,15,15,True,10751.688122,716.7792081333333,11561.048807,770.7365871333333,-809.3606849999996,outward,zero,50,
54001068,16,16,True,10017.045603,626.0653501875,10959.775373,684.9859608125,-942.7297699999999,area,smooth,48,
54001069,13,13,True,10378.60656,798.3543507692308,12612.272278,970.1747906153846,-2233.665718,edge,extreme,49,
54001070,10,10,True,8969.352672,896.9352672000001,9456.404924,945.6404924000001,-487.0522519999995,cluster,smooth,42,
54001071,13,13,True,9814.372689,754.9517453076922,9933.87216,764.1440123076924,-119.499471000001,outward,zero,46,
54001072,16,16,True,7554.980784,472.186299,6119.762933,382.4851833125,1435.2178510000003,area,smooth,43,
54001073,13,13,True,10395.102206,799.6232466153846,10706.959132,823.6122409230769,-311.8569260000004,edge,extreme,45,
54001074,14,14,True,9645.517849,688.9655606428571,9305.267708,664.6619791428571,340.25014100000044,cluster,smooth,50,
54001075,12,12,True,10259.773135,854.9810945833333,10430.972029,869.2476690833333,-171.19889400000102,outward,zero,44,
54001076,13,13,True,9448.872655,726.836358076923,12108.116557,931.3935813076922,-2659.243902,area,smooth,45,
54001077,12,12,True,13003.187879,1083.5989899166666,12356.498505,1029.70820875,646.6893739999996,edge,extreme,47,
54001078,12,12,True,8898.046649,741.5038874166667,9240.353944,770.0294953333333,-342.3072950000005,cluster,smooth,44,
54001079,14,14,True,9611.578436,686.5413168571429,9550.098401,682.1498857857142,61.4800350000005,outward,zero,46,
54001080,16,16,True,7976.058517,498.5036573125,10053.260419,628.3287761875,-2077.201902,area,smooth,42,
54001081,15,15,True,10148.378827,676.5585884666667,10328.555663,688.5703775333333,-180.17683599999873,edge,extreme,49,
54001082,14,14,True,10450.128279,746.4377342142858,11344.278913,810.3056366428572,-894.1506339999996,cluster,smooth,51,
54001083,16,16,True,10356.292284,647.26826775,9226.096901,576.6310563125,1130.1953829999984,outward,zero,52,
54001084,11,11,True,9794.493044,890.4084585454547,10836.527984,985.1389076363637,-1042.0349399999996,area,smooth,43,
54001085,16,16,True,8704.235261,544.0147038125,11004.059303,687.7537064375,-2299.824042,edge,extreme,44,
54001086,13,13,True,8734.728049,671.9021576153846,10096.165506,776.6281158461538,-1361.437457,cluster,smooth,46,
54001087,13,13,True,10082.711647,775.5932036153846,9066.294398,697.4072613846154,1016.4172490000001,outward,zero,45,
54001088,12,12,True,9206.790999,767.2325832500001,9535.549381,794.6291150833334,-328.758382,area,smooth,44,
54001089,14,14,True,10724.631385,766.0450989285715,11296.933613,806.9238294999999,-572.3022279999986,edge,extreme,46,
54001090,13,13,True,9275.08553,713.4681176923077,10788.562003,829.8893848461538,-1513.4764729999988,cluster,smooth,45,
54001091,10,10,True,10820.348159,1082.0348159,13765.471303,1376.5471303,-2945.123144000001,outward,zero,47,
54001092,12,12,True,10475.782076,872.9818396666666,11266.937506,938.9114588333333,-791.1554300000007,area,smooth,48,
54001093,16,16,True,9307.459409,581.7162130625,10129.360028,633.08500175,-821.900619,edge,extreme,46,
54001094,11,11,True,8916.876426,810.6251296363637,11439.030708,1039.9118825454545,-2522.1542819999995,cluster,smooth,44,
54001095,12,12,True,13565.61183,1130.4676525,14458.786931,1204.8989109166666,-893.1751010000007,outward,zero,53,
54001096,10,10,True,8750.159655,875.0159655,9187.307811,918.7307811000001,-437.1481560000011,area,smooth,42,
54001097,14,14,True,11051.226552,789.3733251428572,9964.401953,711.7429966428572,1086.8245989999996,edge,extreme,51,
54001098,15,15,True,10170.897558,678.0598372000001,12308.994061,820.5996040666666,-2138.096502999999,cluster,smooth,54,
54001099,14,14,True,10839.607136,774.2576525714286,10921.831482,780.1308201428571,-82.22434599999906,outward,zero,48,
54001100,16,16,True,8095.746104,505.9841315,7759.684352,484.980272,336.0617519999996,area,smooth,41,
54001101,11,11,True,13023.985114,1183.9986467272727,11413.39732,1037.5815745454545,1610.5877939999991,edge,extreme,51,
54001102,15,15,True,8693.584199,579.5722799333333,10363.093637,690.8729091333333,-1669.5094379999991,cluster,smooth,47,
54001103,13,13,True,10083.762573,775.6740440769231,10384.041316,798.772408923077,-300.27874300000076,outward,zero,46,
54001104,11,11,True,12083.642154,1098.512923090909,11026.706223,1002.4278384545454,1056.935931,area,smooth,48,
54001105,11,11,True,9184.507047,834.955186090909,10058.297336,914.3906669090909,-873.7902890000005,edge,extreme,43,
54001106,13,13,True,8766.809177,674.3699366923076,9074.14652,698.0112707692308,-307.33734300000106,cluster,smooth,45,
54001107,16,16,True,15470.563145,966.9101965625,13881.181733,867.5738583125,1589.3814120000006,outward,zero,67,
54001108,16,16,True,7676.110984,479.7569365,7226.466377,451.6541485625,449.6446070000002,area,smooth,42,
54001109,11,11,True,9991.298902,908.2999001818182,9521.583728,865.5985207272727,469.71517400000084,edge,extreme,44,
54001110,12,12,True,13588.323565,1132.3602970833333,12871.00286,1072.5835716666668,717.3207050000001,cluster,smooth,59,
54001111,14,14,True,11422.255009,815.8753577857143,10589.354937,756.3824955,832.9000720000004,outward,zero,49,
54001112,16,16,True,8693.826061,543.3641288125,8110.50922,506.90682625,583.3168409999998,area,smooth,44,
54001113,10,10,True,9944.223005,994.4223005,10816.303986,1081.6303986,-872.080981000001,edge,extreme,42,
