model,seed,N,C,completion,virtual_time_s,time_per_clear_s,macro_steps,error
q3_baseline,1230000943,14,14,True,3574.340891,255.31006364285713,37,
q3_baseline,1230000944,12,12,True,3352.400281,279.36669008333337,28,
q3_baseline,1230000945,16,16,True,3878.382067,242.3988791875,40,
q3_baseline,1230000946,13,13,True,2370.349199,182.33455376923078,26,
q3_baseline,1230000947,11,11,True,3432.461751,312.04197736363636,29,
q3_baseline,1230000948,16,16,True,4298.740057,268.6712535625,37,
q3_baseline,1230000949,10,10,True,3307.718877,330.7718877,33,
q3_baseline,1230000950,16,16,True,1443.187702,90.199231375,20,
q3_baseline,1230000951,10,10,True,3445.343712,344.5343712,29,
q3_baseline,1230000952,14,14,True,3493.029856,249.50213257142858,29,
q3_baseline,1230000953,16,16,True,4036.443108,252.27769425,41,
q3_baseline,1230000954,13,13,True,2359.737106,181.51823892307692,28,
q3_baseline,1230000955,13,13,True,3337.248264,256.7114049230769,39,
q3_baseline,1230000956,11,11,True,3155.983407,286.9075824545455,26,
q3_baseline,1230000957,14,14,True,4522.937672,323.0669765714286,36,
q3_baseline,1230000958,12,12,True,2323.254432,193.60453600000002,20,
q3_baseline,1230000959,15,15,True,3349.435243,223.29568286666665,37,
q3_baseline,1230000960,15,15,True,3721.297953,248.0865302,35,
q3_baseline,1230000961,13,13,True,3698.827093,284.52516099999997,36,
q3_baseline,1230000962,11,11,True,2400.421555,218.22014136363634,21,
q3_baseline,1230000963,10,10,True,3769.806391,376.9806391,28,
q3_baseline,1230000964,16,16,True,3478.179745,217.3862340625,33,
q3_baseline,1230000965,12,12,True,3210.011694,267.5009745,33,
q3_baseline,1230000966,16,16,True,1183.789951,73.9868719375,24,
q3_baseline,1230000967,12,12,True,3582.700394,298.55836616666664,35,
q3_baseline,1230000968,10,10,True,3238.051576,323.8051576,26,
q3_baseline,1230000969,16,16,True,4285.64622,267.85288875,39,
q3_baseline,1230000970,16,16,True,1367.417873,85.4636170625,23,
q3_baseline,1230000971,11,11,True,3605.445856,327.76780509090906,30,
q3_baseline,1230000972,15,15,True,4134.351984,275.6234656,31,
q3_baseline,1230000973,16,16,True,3510.485456,219.405341,39,
q3_baseline,1230000974,16,16,True,1385.37982,86.58623875,26,
q3_baseline,1230000975,15,15,True,3700.466358,246.6977572,37,
q3_baseline,1230000976,16,16,True,2865.572773,179.0982983125,30,
q3_baseline,1230000977,15,15,True,3845.849772,256.3899848,41,
q3_baseline,1230000978,13,13,True,2462.735979,189.44122915384617,25,
q3_baseline,1230000979,13,13,True,3329.458649,256.1122037692308,38,
q3_baseline,1230000980,11,11,True,2740.563969,249.14217899999997,23,
q3_baseline,1230000981,14,14,True,3975.046588,283.93189914285716,36,
q3_baseline,1230000982,12,12,True,2359.177089,196.59809074999998,22,
q3_baseline,1230000983,12,12,True,3541.591834,295.13265283333334,33,
q3_baseline,1230000984,11,11,True,3419.526337,310.86603063636363,28,
q3_baseline,1230000985,14,14,True,3383.55762,241.68268714285713,39,
q3_baseline,1230000986,13,13,True,2295.921272,176.6093286153846,21,
q3_baseline,1230000987,15,15,True,3947.963491,263.19756606666664,39,
q3_baseline,1230000988,15,15,True,3254.50137,216.966758,26,
q3_baseline,1230000989,16,16,True,3507.376687,219.2110429375,43,
q3_baseline,1230000990,15,15,True,2603.576782,173.57178546666668,34,
q3_baseline,1230000991,15,15,True,3480.270053,232.01800353333334,43,
q3_baseline,1230000992,14,14,True,3692.974964,263.783926,30,
q3_baseline,1230000993,11,11,True,3791.594494,344.69040854545455,30,
q3_baseline,1230000994,10,10,True,2456.775015,245.6775015,22,
q3_baseline,1230000995,10,10,True,3409.38505,340.93850499999996,27,
q3_baseline,1230000996,13,13,True,3591.325561,276.2558123846154,34,
q3_baseline,1230000997,16,16,True,3136.194443,196.0121526875,43,
q3_baseline,1230000998,13,13,True,2502.644869,192.51114376923078,25,
q3_baseline,1230000999,11,11,True,3644.193986,331.2903623636364,30,
q3_baseline,1230001000,14,14,True,3156.493993,225.46385664285714,26,
q3_baseline,1230001001,14,14,True,3402.706468,243.05046199999998,38,
q3_baseline,1230001002,10,10,True,2684.243118,268.4243118,24,
q3_baseline,1230001003,16,16,True,3486.776988,217.92356175,44,
q3_baseline,1230001004,16,16,True,3604.813421,225.3008388125,35,
q3_baseline,1230001005,10,10,True,3648.29011,364.829011,28,
q3_baseline,1230001006,10,10,True,2362.100778,236.2100778,19,
q3_baseline,1230001007,13,13,True,3540.031723,272.3101325384615,34,
q3_baseline,1230001008,12,12,True,3891.457479,324.28812325,31,
q3_baseline,1230001009,12,12,True,3342.369838,278.53081983333334,29,
q3_baseline,1230001010,11,11,True,2442.953147,222.08664972727274,20,
q3_baseline,1230001011,13,13,True,3749.288844,288.40683415384615,34,
q3_baseline,1230001012,11,11,True,3068.075875,278.91598863636364,19,
q3_baseline,1230001013,14,14,True,3608.978989,257.7842135,40,
q3_baseline,1230001014,14,14,True,3075.417572,219.6726837142857,30,
q3_baseline,1230001015,16,16,True,3566.889558,222.930597375,43,
q3_baseline,1230001016,11,11,True,3063.60956,278.50996,24,
q3_baseline,1230001017,14,14,True,4159.294101,297.0924357857143,36,
q3_baseline,1230001018,12,12,True,2615.602834,217.9669028333333,24,
q3_baseline,1230001019,13,13,True,3839.341386,295.3339527692308,37,
q3_baseline,1230001020,16,16,True,4274.816927,267.1760579375,35,
q3_baseline,1230001021,16,16,True,3704.926699,231.5579186875,44,
q3_baseline,1230001022,16,16,True,1576.484037,98.5302523125,24,
q3_baseline,1230001023,10,10,True,3414.576693,341.4576693,29,
q3_baseline,1230001024,16,16,True,3188.478827,199.2799266875,29,
q3_baseline,1230001025,15,15,True,3914.910078,260.9940052,39,
q3_baseline,1230001026,15,15,True,2995.276619,199.68510793333334,29,
q3_baseline,1230001027,15,15,True,3710.873783,247.39158553333334,40,
q3_baseline,1230001028,11,11,True,3236.701285,294.2455713636364,25,
q3_baseline,1230001029,11,11,True,3668.689643,333.5172402727273,31,
q3_baseline,1230001030,12,12,True,2482.378365,206.86486375,20,
q3_baseline,1230001031,13,13,True,3577.544733,275.1957486923077,35,
q3_baseline,1230001032,13,13,True,4372.5089,336.3468384615384,33,
q3_baseline,1230001033,10,10,True,3463.590675,346.3590675,30,
q3_baseline,1230001034,10,10,True,2509.802796,250.9802796,19,
q3_baseline,1230001035,15,15,True,3804.300281,253.62001873333332,38,
q3_baseline,1230001036,14,14,True,3230.278344,230.73416742857142,23,
q3_baseline,1230001037,10,10,True,3241.746304,324.17463039999996,30,
q3_baseline,1230001038,10,10,True,3138.288587,313.8288587,21,
q3_baseline,1230001039,12,12,True,3709.087667,309.09063891666665,32,
q3_baseline,1230001040,14,14,True,3402.413431,243.0295307857143,31,
q3_baseline,1230001041,13,13,True,3765.216374,289.63202876923077,35,
q3_baseline,1230001042,15,15,True,2277.490009,151.83266726666668,27,
q3_baseline,1230001043,16,16,True,3710.141864,231.8838665,44,
q3_baseline,1230001044,16,16,True,3712.934956,232.05843475,37,
q3_baseline,1230001045,10,10,True,3117.599593,311.7599593,33,
q3_baseline,1230001046,13,13,True,2596.354072,199.719544,24,
q3_baseline,1230001047,11,11,True,3351.502267,304.68202427272723,30,
q3_baseline,1230001048,11,11,True,2968.386126,269.8532841818182,20,
q3_baseline,1230001049,12,12,True,3509.551268,292.46260566666666,30,
q3_baseline,1230001050,16,16,True,1446.392468,90.39952925,27,
q3_baseline,1230001051,13,13,True,3570.502287,274.65402207692307,35,
q3_baseline,1230001052,15,15,True,3502.005713,233.46704753333333,30,
q3_baseline,1230001053,13,13,True,4072.851654,313.2962810769231,34,
q3_baseline,1230001054,14,14,True,2208.419907,157.74427907142856,22,
q3_baseline,1230001055,12,12,True,3603.5106,300.29255,34,
q3_baseline,1230001056,13,13,True,3836.968484,295.1514218461538,30,
q3_baseline,1230001057,13,13,True,3325.726954,255.82515030769233,37,
q3_baseline,1230001058,10,10,True,2863.369869,286.3369869,21,
q3_baseline,1230001059,13,13,True,4476.767933,344.36676407692306,34,
q3_baseline,1230001060,15,15,True,3140.004279,209.33361860000002,28,
q3_baseline,1230001061,10,10,True,3319.171275,331.9171275,31,
q3_baseline,1230001062,12,12,True,2633.551782,219.4626485,26,
q3_baseline,1230001063,13,13,True,3292.077935,253.2367642307692,37,
q3_baseline,1230001064,12,12,True,3404.086888,283.6739073333333,29,
q3_baseline,1230001065,16,16,True,4357.903921,272.3689950625,40,
q3_baseline,1230001066,12,12,True,2450.076051,204.17300425,21,
q3_baseline,1230001067,11,11,True,3752.0085,341.0916818181818,31,
q3_baseline,1230001068,12,12,True,3342.558672,278.546556,29,
q3_baseline,1230001069,13,13,True,3570.525551,274.6558116153846,37,
q3_baseline,1230001070,15,15,True,2531.216378,168.74775853333333,27,
q3_baseline,1230001071,15,15,True,3908.796062,260.5864041333333,38,
q3_baseline,1230001072,14,14,True,2728.072893,194.8623495,25,
q3_baseline,1230001073,10,10,True,3352.916729,335.2916729,31,
q3_baseline,1230001074,15,15,True,2592.164586,172.8109724,30,
q3_baseline,1230001075,11,11,True,3668.627661,333.51160554545453,35,
q3_baseline,1230001076,15,15,True,3148.406395,209.89375966666665,30,
q3_baseline,1230001077,13,13,True,4192.030994,322.4639226153846,35,
q3_baseline,1230001078,14,14,True,2328.787714,166.34197957142857,25,
q3_baseline,1230001079,10,10,True,3631.866342,363.18663419999996,31,
q3_baseline,1230001080,13,13,True,3459.841422,266.14164784615383,28,
q3_baseline,1230001081,11,11,True,3521.533841,320.1394400909091,31,
q3_baseline,1230001082,13,13,True,2712.433789,208.648753,25,
q3_baseline,1230001083,16,16,True,3540.943596,221.30897475,40,
q3_baseline,1230001084,13,13,True,3187.940845,245.22621884615384,29,
q3_baseline,1230001085,15,15,True,3863.72634,257.581756,38,
q3_baseline,1230001086,16,16,True,1232.94191,77.058869375,26,
q3_baseline,1230001087,14,14,True,3435.101059,245.36436135714285,37,
q3_baseline,1230001088,10,10,True,2922.707478,292.2707478,23,
q3_baseline,1230001089,16,16,True,4586.732693,286.6707933125,41,
q3_baseline,1230001090,16,16,True,1193.982134,74.623883375,20,
q3_baseline,1230001091,14,14,True,3782.773511,270.1981079285714,34,
q3_baseline,1230001092,10,10,True,3249.310602,324.9310602,26,
q3_baseline,1230001093,14,14,True,3783.126888,270.2233491428571,42,
q3_baseline,1230001094,11,11,True,2427.809701,220.70997281818183,25,
q3_baseline,1230001095,11,11,True,3555.739512,323.2490465454546,28,
q3_baseline,1230001096,12,12,True,2888.302088,240.69184066666665,22,
q3_baseline,1230001097,11,11,True,3994.717034,363.156094,31,
q3_baseline,1230001098,13,13,True,3259.935736,250.7642873846154,28,
q3_baseline,1230001099,11,11,True,3319.969032,301.81536654545454,33,
q3_baseline,1230001100,12,12,True,3014.981086,251.2484238333333,27,
q3_baseline,1230001101,13,13,True,3615.606571,278.12358238461536,35,
q3_baseline,1230001102,12,12,True,2211.639861,184.30332175,20,
q3_baseline,1230001103,14,14,True,3476.854615,248.34675821428573,36,
q3_baseline,1230001104,11,11,True,3776.017152,343.2742865454545,29,
q3_baseline,1230001105,16,16,True,3507.64372,219.2277325,45,
q3_baseline,1230001106,14,14,True,2302.930501,164.49503578571426,22,
q3_baseline,1230001107,15,15,True,3810.324721,254.02164806666667,38,
q3_baseline,1230001108,10,10,True,3062.569379,306.2569379,23,
q3_baseline,1230001109,13,13,True,3938.810882,302.9854524615385,35,
q3_baseline,1230001110,16,16,True,1676.109104,104.756819,33,
q3_baseline,1230001111,14,14,True,3541.550925,252.96792321428572,37,
q3_baseline,1230001112,14,14,True,3336.548238,238.32487414285714,29,
q3_baseline,1230001113,15,15,True,4781.053609,318.73690726666666,38,
q3_baseline,1230001114,11,11,True,2580.117305,234.55611863636366,21,
q3_baseline,1230001115,16,16,True,3811.214658,238.200916125,43,
q3_baseline,1230001116,16,16,True,4368.319991,273.0199994375,37,
q3_baseline,1230001117,16,16,True,3301.274956,206.32968475,45,
q3_baseline,1230001118,16,16,True,1237.801587,77.3625991875,32,
q3_baseline,1230001119,16,16,True,5056.500517,316.0312823125,40,
q3_baseline,1230001120,15,15,True,2770.167797,184.67785313333334,27,
q3_baseline,1230001121,10,10,True,3470.57532,347.057532,26,
q3_baseline,1230001122,11,11,True,2437.423778,221.5839798181818,22,
q3_baseline,1230001123,14,14,True,3598.846191,257.06044221428573,40,
q3_baseline,1230001124,12,12,True,3442.023861,286.83532175,28,
q3_baseline,1230001125,12,12,True,3813.364867,317.78040558333333,32,
q3_baseline,1230001126,10,10,True,2409.524452,240.9524452,21,
q3_baseline,1230001127,14,14,True,3564.515113,254.60822235714286,38,
q3_baseline,1230001128,13,13,True,3281.162937,252.397149,31,
q3_baseline,1230001129,16,16,True,3445.528576,215.345536,43,
q3_baseline,1230001130,10,10,True,2789.876879,278.98768789999997,27,
q3_baseline,1230001131,16,16,True,4316.262477,269.7664048125,41,
q3_baseline,1230001132,10,10,True,2833.450336,283.34503359999997,21,
q3_baseline,1230001133,15,15,True,3574.641912,238.3094608,37,
q3_baseline,1230001134,12,12,True,2921.159779,243.42998158333333,28,
q3_baseline,1230001135,15,15,True,3443.621585,229.57477233333333,40,
q3_baseline,1230001136,15,15,True,3802.794976,253.51966506666668,30,
q3_baseline,1230001137,15,15,True,3991.947116,266.12980773333334,37,
q3_baseline,1230001138,14,14,True,2569.380499,183.5271785,25,
q3_baseline,1230001139,14,14,True,3754.626273,268.1875909285714,37,
q3_baseline,1230001140,12,12,True,3717.519996,309.793333,30,
q3_baseline,1230001141,10,10,True,3341.24121,334.124121,31,
q3_baseline,1230001142,13,13,True,2632.433043,202.49484946153845,25,
q3_baseline,1230001143,14,14,True,3776.086364,269.72045457142855,37,
q3_baseline,1230001144,11,11,True,3101.234213,281.930383,25,
q3_baseline,1230001145,12,12,True,3722.395502,310.19962516666664,33,
q3_baseline,1230001146,15,15,True,2390.139531,159.34263539999998,26,
q3_baseline,1230001147,11,11,True,3170.198509,288.19986445454543,31,
q3_baseline,1230001148,10,10,True,2835.313658,283.5313658,22,
q3_baseline,1230001149,16,16,True,3986.060335,249.1287709375,40,
q3_baseline,1230001150,12,12,True,2457.933806,204.82781716666668,21,
q3_baseline,1230001151,10,10,True,3141.878533,314.18785330000003,28,
q3_baseline,1230001152,13,13,True,3625.57578,278.89044461538464,30,
q3_baseline,1230001153,10,10,True,3201.031623,320.1031623,25,
q3_baseline,1230001154,10,10,True,2344.887894,234.4887894,19,
q3_baseline,1230001155,16,16,True,4270.463627,266.9039766875,41,
q3_baseline,1230001156,11,11,True,3094.81035,281.3463954545455,24,
q3_baseline,1230001157,15,15,True,3777.767845,251.85118966666667,37,
q3_baseline,1230001158,13,13,True,2853.657804,219.51213876923077,31,
q3_baseline,1230001159,15,15,True,3604.591116,240.3060744,41,
q3_baseline,1230001160,16,16,True,3388.736503,211.7960314375,30,
q3_baseline,1230001161,12,12,True,4123.417213,343.61810108333333,32,
q3_baseline,1230001162,14,14,True,2325.897802,166.13555728571427,27,
q3_baseline,1230001163,11,11,True,3392.833924,308.43944763636364,31,
q3_baseline,1230001164,12,12,True,3252.512917,271.04274308333333,27,
q3_baseline,1230001165,12,12,True,3369.568789,280.79739908333335,35,
q3_baseline,1230001166,15,15,True,2554.924128,170.3282752,31,
q3_baseline,1230001167,12,12,True,3573.326557,297.7772130833333,33,
q3_baseline,1230001168,10,10,True,2906.444246,290.6444246,21,
q3_baseline,1230001169,12,12,True,3751.395294,312.6162745,36,
q3_baseline,1230001170,14,14,True,2790.400075,199.31429107142858,34,
q3_baseline,1230001171,11,11,True,3226.519404,293.31994581818185,32,
q3_baseline,1230001172,11,11,True,3009.072398,273.55203618181815,25,
q3_baseline,1230001173,14,14,True,3906.888427,279.06345907142855,36,
q3_baseline,1230001174,15,15,True,2507.015259,167.13435059999998,29,
q3_baseline,1230001175,10,10,True,3061.379984,306.1379984,30,
q3_baseline,1230001176,11,11,True,3400.137629,309.1034208181818,26,
q3_baseline,1230001177,11,11,True,3374.109896,306.73726327272726,33,
q3_baseline,1230001178,14,14,True,2240.411299,160.02937849999998,25,
q3_baseline,1230001179,14,14,True,4008.33254,286.30946714285716,37,
q3_baseline,1230001180,11,11,True,3023.483323,274.8621202727273,27,
q3_baseline,1230001181,16,16,True,4061.389177,253.8368235625,43,
q3_baseline,1230001182,12,12,True,2622.369909,218.53082575,26,
q3_baseline,1230001183,15,15,True,3290.748209,219.38321393333334,42,
q3_baseline,1230001184,13,13,True,3106.608839,238.96991069230768,26,
q3_baseline,1230001185,13,13,True,3649.745975,280.74969038461535,34,
q3_baseline,1230001186,15,15,True,2432.990039,162.19933593333332,30,
q3_baseline,1230001187,13,13,True,3327.304419,255.94649376923078,33,
q3_baseline,1230001188,11,11,True,3064.126958,278.5569961818182,25,
q3_baseline,1230001189,12,12,True,3212.893324,267.7411103333333,35,
q3_baseline,1230001190,13,13,True,2408.553139,185.27331838461538,25,
q3_baseline,1230001191,12,12,True,3648.067062,304.0055885,32,
q3_baseline,1230001192,12,12,True,2719.084741,226.59039508333333,23,
q3_baseline,1230001193,16,16,True,3482.454374,217.653398375,39,
q3_baseline,1230001194,15,15,True,2571.471878,171.4314585333333,33,
q3_baseline,1230001195,10,10,True,3356.961138,335.69611380000003,29,
q3_baseline,1230001196,14,14,True,3366.814982,240.4867844285714,28,
q3_baseline,1230001197,13,13,True,4147.619778,319.04767523076924,34,
q3_baseline,1230001198,15,15,True,2391.866371,159.45775806666668,26,
q3_baseline,1230001199,10,10,True,3537.960159,353.79601590000004,30,
q3_baseline,1230001200,15,15,True,3809.12636,253.94175733333336,34,
q3_baseline,1230001201,12,12,True,3331.891184,277.6575986666667,34,
q3_baseline,1230001202,10,10,True,2983.709649,298.3709649,19,
q3_baseline,1230001203,13,13,True,4270.260458,328.4815736923077,34,
q3_baseline,1230001204,10,10,True,2747.561684,274.7561684,20,
q3_baseline,1230001205,11,11,True,3455.514347,314.1376679090909,33,
