model,seed,N,C,completion,virtual_time_s,time_per_clear_s,macro_steps,error
q3_candidate,310002688,11,11,True,2928.454013,266.2230920909091,22,
q3_candidate,310002689,16,16,True,3653.836962,228.364810125,41,
q3_candidate,310002690,14,14,True,2840.196815,202.87120107142854,26,
q3_candidate,310002691,15,15,True,3654.977455,243.66516366666667,43,
q3_candidate,310002692,12,12,True,3306.326159,275.5271799166667,23,
q3_candidate,310002693,13,13,True,3711.654533,285.51188715384615,34,
q3_candidate,310002694,11,11,True,2325.294734,211.39043036363637,26,
q3_candidate,310002695,11,11,True,3442.375353,312.9432139090909,33,
q3_candidate,310002696,15,15,True,3530.12998,235.34199866666668,29,
q3_candidate,310002697,16,16,True,3536.81583,221.050989375,46,
q3_candidate,310002698,13,13,True,2539.934033,195.379541,26,
q3_candidate,310002699,13,13,True,4365.867155,335.835935,38,
q3_candidate,310002700,11,11,True,3296.463304,299.6784821818182,25,
q3_candidate,310002701,15,15,True,3730.227373,248.6818248666667,40,
q3_candidate,310002702,15,15,True,2713.253124,180.8835416,30,
q3_candidate,310002703,11,11,True,3527.709029,320.70082081818185,32,
q3_candidate,310002704,12,12,True,3047.460003,253.95500025,29,
q3_candidate,310002705,11,11,True,3826.380504,347.8527730909091,30,
q3_candidate,310002706,16,16,True,2288.303139,143.0189461875,26,
q3_candidate,310002707,13,13,True,3713.928371,285.6867977692308,34,
q3_candidate,310002708,10,10,True,3662.706828,366.2706828,26,
q3_candidate,310002709,10,10,True,3354.309227,335.4309227,29,
q3_candidate,310002710,10,10,True,2263.11635,226.31163499999997,23,
q3_candidate,310002711,16,16,True,3902.967582,243.935473875,42,
q3_candidate,310002712,10,10,True,3089.222414,308.92224139999996,20,
q3_candidate,310002713,14,14,True,4079.305129,291.3789377857143,36,
q3_candidate,310002714,10,10,True,2831.370894,283.13708940000004,20,
q3_candidate,310002715,15,15,True,3541.734656,236.11564373333334,42,
q3_candidate,310002716,14,14,True,3415.171946,243.94085328571427,33,
q3_candidate,310002717,13,13,True,3793.151546,291.78088815384615,37,
q3_candidate,310002718,11,11,True,2188.746454,198.97695036363638,20,
q3_candidate,310002719,10,10,True,3332.251873,333.2251873,30,
q3_candidate,310002720,13,13,True,4302.263977,330.94338284615384,30,
q3_candidate,310002721,10,10,True,3289.357271,328.9357271,29,
q3_candidate,310002722,15,15,True,2716.019399,181.06795993333333,28,
q3_candidate,310002723,13,13,True,3488.211256,268.32394276923077,34,
q3_candidate,310002724,16,16,True,3388.386919,211.7741824375,29,
q3_candidate,310002725,10,10,True,3413.704086,341.3704086,32,
q3_candidate,310002726,15,15,True,2460.51289,164.03419266666666,29,
q3_candidate,310002727,16,16,True,3751.739294,234.483705875,45,
q3_candidate,310002728,10,10,True,2750.584764,275.0584764,22,
q3_candidate,310002729,13,13,True,3731.22431,287.0172546153846,34,
q3_candidate,310002730,12,12,True,2425.063518,202.0886265,24,
q3_candidate,310002731,14,14,True,3669.431792,262.10227085714286,39,
q3_candidate,310002732,10,10,True,3316.450021,331.6450021,23,
q3_candidate,310002733,11,11,True,3387.145906,307.9223550909091,36,
q3_candidate,310002734,10,10,True,2262.979022,226.2979022,18,
q3_candidate,310002735,10,10,True,3563.899298,356.3899298,28,
q3_candidate,310002736,12,12,True,3173.539036,264.46158633333334,25,
q3_candidate,310002737,12,12,True,3571.692883,297.64107358333337,35,
q3_candidate,310002738,15,15,True,2407.074701,160.47164673333333,31,
q3_candidate,310002739,14,14,True,3327.896708,237.70690771428573,36,
q3_candidate,310002740,10,10,True,3181.346407,318.1346407,23,
q3_candidate,310002741,16,16,True,4046.15321,252.884575625,40,
q3_candidate,310002742,16,16,True,1180.542708,73.78391925,21,
q3_candidate,310002743,15,15,True,4122.885324,274.8590216,40,
q3_candidate,310002744,10,10,True,3822.789648,382.2789648,26,
q3_candidate,310002745,12,12,True,3291.024212,274.25201766666663,35,
q3_candidate,310002746,13,13,True,2476.388827,190.49144823076924,24,
q3_candidate,310002747,16,16,True,4358.0824,272.38015,40,
q3_candidate,310002748,15,15,True,3337.275854,222.48505693333334,34,
q3_candidate,310002749,14,14,True,3588.742046,256.33871757142856,37,
q3_candidate,310002750,10,10,True,2740.254589,274.0254589,21,
q3_candidate,310002751,10,10,True,3322.625519,332.2625519,28,
q3_candidate,310002752,15,15,True,3292.981898,219.53212653333333,27,
q3_candidate,310002753,16,16,True,3744.079965,234.0049978125,39,
q3_candidate,310002754,11,11,True,2412.417829,219.31071172727272,19,
q3_candidate,310002755,14,14,True,3444.760638,246.0543312857143,40,
q3_candidate,310002756,14,14,True,4323.280994,308.80578528571425,33,
q3_candidate,310002757,10,10,True,3235.539873,323.5539873,27,
q3_candidate,310002758,13,13,True,2410.05763,185.38904846153844,24,
q3_candidate,310002759,16,16,True,4365.431187,272.8394491875,41,
q3_candidate,310002760,15,15,True,3251.459018,216.76393453333333,32,
q3_candidate,310002761,16,16,True,3847.432115,240.4645071875,42,
q3_candidate,310002762,13,13,True,2829.432054,217.64861953846153,27,
q3_candidate,310002763,16,16,True,3433.689086,214.605567875,46,
q3_candidate,310002764,11,11,True,2945.738223,267.79438390909087,25,
q3_candidate,310002765,15,15,True,3747.621867,249.8414578,39,
q3_candidate,310002766,14,14,True,2574.411028,183.886502,31,
q3_candidate,310002767,16,16,True,4120.601566,257.537597875,43,
q3_candidate,310002768,11,11,True,3381.616266,307.4196605454545,24,
q3_candidate,310002769,13,13,True,3571.13165,274.7024346153846,38,
q3_candidate,310002770,10,10,True,2343.476363,234.34763630000003,22,
q3_candidate,310002771,10,10,True,3552.432705,355.2432705,29,
q3_candidate,310002772,12,12,True,3400.969546,283.41412883333334,22,
q3_candidate,310002773,15,15,True,3815.660712,254.3773808,42,
q3_candidate,310002774,11,11,True,2632.284319,239.29857445454545,23,
q3_candidate,310002775,14,14,True,3503.088709,250.22062207142858,30,
q3_candidate,310002776,16,16,True,3724.301604,232.76885025,38,
q3_candidate,310002777,10,10,True,3532.824311,353.2824311,30,
q3_candidate,310002778,11,11,True,2446.600857,222.41825972727273,19,
q3_candidate,310002779,10,10,True,3712.686693,371.2686693,28,
q3_candidate,310002780,11,11,True,3822.334787,347.4849806363636,30,
q3_candidate,310002781,16,16,True,3651.952377,228.2470235625,41,
q3_candidate,310002782,13,13,True,2551.119093,196.2399302307692,21,
q3_candidate,310002783,16,16,True,3852.078748,240.75492175,41,
q3_candidate,310002784,11,11,True,2738.212048,248.92836799999998,22,
q3_candidate,310002785,16,16,True,4095.475087,255.9671929375,43,
q3_candidate,310002786,10,10,True,2348.762244,234.8762244,19,
q3_candidate,310002787,13,13,True,3389.164707,260.7049774615385,36,
q3_candidate,310002788,12,12,True,3300.38407,275.03200583333336,27,
q3_candidate,310002789,11,11,True,3588.266458,326.20604163636364,31,
q3_candidate,310002790,13,13,True,2737.139918,210.54922446153844,22,
q3_candidate,310002791,15,15,True,3743.078693,249.53857953333332,41,
q3_candidate,310002792,10,10,True,3457.916206,345.7916206,24,
q3_candidate,310002793,15,15,True,3532.868737,235.52458246666666,40,
q3_candidate,310002794,13,13,True,2683.688922,206.43760938461537,27,
q3_candidate,310002795,13,13,True,3632.637618,279.43366292307695,34,
q3_candidate,310002796,14,14,True,3342.659557,238.76139692857143,27,
q3_candidate,310002797,10,10,True,3549.868998,354.9868998,30,
q3_candidate,310002798,15,15,True,2903.906067,193.59373779999999,28,
q3_candidate,310002799,15,15,True,3528.350452,235.22336346666668,39,
q3_candidate,310002800,15,15,True,3796.819671,253.12131140000002,29,
q3_candidate,310002801,13,13,True,4580.152176,352.3193981538461,35,
q3_candidate,310002802,11,11,True,2481.454489,225.58677172727275,23,
q3_candidate,310002803,15,15,True,3678.652349,245.24348993333334,43,
q3_candidate,310002804,11,11,True,3253.776521,295.7978655454545,24,
q3_candidate,310002805,14,14,True,3785.457649,270.38983207142854,35,
q3_candidate,310002806,12,12,True,2448.183185,204.01526541666667,26,
q3_candidate,310002807,10,10,True,3600.808469,360.0808469,29,
q3_candidate,310002808,11,11,True,2974.374407,270.39767336363633,25,
q3_candidate,310002809,10,10,True,3275.001355,327.5001355,30,
q3_candidate,310002810,11,11,True,2589.649534,235.42268490909092,21,
q3_candidate,310002811,10,10,True,3268.058364,326.8058364,32,
q3_candidate,310002812,12,12,True,3173.00302,264.41691833333334,29,
q3_candidate,310002813,10,10,True,3788.431992,378.84319919999996,28,
q3_candidate,310002814,14,14,True,2647.868521,189.13346578571426,22,
q3_candidate,310002815,12,12,True,3661.218802,305.1015668333333,36,
q3_candidate,310002816,16,16,True,3691.1537,230.69710625,33,
q3_candidate,310002817,12,12,True,3783.864543,315.32204525000003,39,
q3_candidate,310002818,13,13,True,2520.592828,193.891756,21,
q3_candidate,310002819,10,10,True,3003.446569,300.3446569,28,
q3_candidate,310002820,10,10,True,3451.778786,345.1778786,21,
q3_candidate,310002821,14,14,True,4039.929129,288.56636635714284,40,
q3_candidate,310002822,12,12,True,2837.075299,236.42294158333334,24,
q3_candidate,310002823,13,13,True,3317.118905,255.16299269230768,41,
q3_candidate,310002824,12,12,True,3509.720182,292.4766818333333,27,
q3_candidate,310002825,14,14,True,3956.816679,282.62976278571426,38,
q3_candidate,310002826,13,13,True,2679.106236,206.0850950769231,25,
q3_candidate,310002827,10,10,True,3568.963778,356.8963778,30,
q3_candidate,310002828,11,11,True,3386.839274,307.89447945454543,28,
q3_candidate,310002829,13,13,True,3533.637458,271.818266,37,
q3_candidate,310002830,15,15,True,2488.734503,165.91563353333333,28,
q3_candidate,310002831,15,15,True,3697.737561,246.51583739999998,40,
q3_candidate,310002832,12,12,True,3204.026982,267.0022485,21,
q3_candidate,310002833,12,12,True,3380.705401,281.7254500833333,37,
q3_candidate,310002834,15,15,True,2841.098642,189.40657613333332,30,
q3_candidate,310002835,15,15,True,3346.818334,223.12122226666668,40,
q3_candidate,310002836,14,14,True,4021.760896,287.26863542857143,33,
q3_candidate,310002837,13,13,True,3830.702169,294.66939761538464,35,
q3_candidate,310002838,10,10,True,2611.690688,261.1690688,20,
q3_candidate,310002839,15,15,True,3904.986109,260.3324072666667,37,
q3_candidate,310002840,11,11,True,3370.103905,306.3730822727273,24,
q3_candidate,310002841,14,14,True,3231.012075,230.7865767857143,37,
q3_candidate,310002842,15,15,True,2425.191588,161.67943920000002,23,
q3_candidate,310002843,13,13,True,3828.865785,294.5281373076923,35,
q3_candidate,310002844,10,10,True,2868.923984,286.8923984,18,
q3_candidate,310002845,14,14,True,3694.938653,263.9241895,41,
q3_candidate,310002846,10,10,True,2412.880833,241.2880833,20,
q3_candidate,310002847,12,12,True,3318.913341,276.57611175,37,
q3_candidate,310002848,10,10,True,3725.762362,372.5762362,22,
q3_candidate,310002849,12,12,True,4373.970815,364.49756791666664,35,
q3_candidate,310002850,11,11,True,2264.167531,205.83341190909093,21,
q3_candidate,310002851,16,16,True,4306.53304,269.158315,41,
q3_candidate,310002852,14,14,True,3868.768855,276.34063249999997,32,
q3_candidate,310002853,14,14,True,3777.675185,269.8339417857143,41,
q3_candidate,310002854,11,11,True,2892.976411,262.99785554545457,23,
q3_candidate,310002855,13,13,True,3986.021903,306.61706946153845,34,
q3_candidate,310002856,12,12,True,3019.741052,251.64508766666665,25,
q3_candidate,310002857,11,11,True,3596.109475,326.9190431818182,30,
q3_candidate,310002858,14,14,True,2861.191718,204.370837,30,
q3_candidate,310002859,15,15,True,3420.584136,228.0389424,44,
q3_candidate,310002860,11,11,True,3044.344553,276.75859572727273,20,
q3_candidate,310002861,15,15,True,3850.733796,256.7155864,39,
q3_candidate,310002862,16,16,True,1289.007041,80.5629400625,21,
q3_candidate,310002863,10,10,True,3604.738625,360.4738625,32,
q3_candidate,310002864,14,14,True,3541.416168,252.95829771428572,32,
q3_candidate,310002865,10,10,True,3371.896565,337.1896565,31,
q3_candidate,310002866,13,13,True,2563.273163,197.17485869230768,25,
q3_candidate,310002867,10,10,True,3624.876144,362.4876144,29,
q3_candidate,310002868,11,11,True,3246.319806,295.1199823636364,24,
q3_candidate,310002869,15,15,True,3606.390416,240.42602773333334,41,
q3_candidate,310002870,16,16,True,1459.068258,91.191766125,27,
q3_candidate,310002871,13,13,True,3359.650694,258.43466876923077,36,
q3_candidate,310002872,14,14,True,3578.840014,255.63142957142855,28,
q3_candidate,310002873,13,13,True,3521.228437,270.8637259230769,36,
q3_candidate,310002874,13,13,True,2511.233618,193.1718167692308,25,
q3_candidate,310002875,14,14,True,3713.737503,265.2669645,38,
q3_candidate,310002876,10,10,True,3800.398425,380.03984249999996,23,
q3_candidate,310002877,12,12,True,3172.971917,264.41432641666665,38,
q3_candidate,310002878,11,11,True,2378.572512,216.23386472727273,19,
q3_candidate,310002879,11,11,True,3747.836575,340.7124159090909,32,
q3_candidate,310002880,15,15,True,3599.631324,239.9754216,25,
q3_candidate,310002881,15,15,True,4236.302839,282.4201892666667,41,
q3_candidate,310002882,13,13,True,3021.970234,232.45924876923075,29,
q3_candidate,310002883,12,12,True,3611.074285,300.9228570833333,36,
q3_candidate,310002884,16,16,True,2946.128234,184.133014625,28,
q3_candidate,310002885,15,15,True,4152.504534,276.8336356,38,
q3_candidate,310002886,10,10,True,2281.85082,228.18508200000002,19,
q3_candidate,310002887,14,14,True,3912.54446,279.4674614285714,42,
q3_candidate,310002888,12,12,True,3637.196182,303.09968183333336,29,
q3_candidate,310002889,12,12,True,3761.279215,313.43993458333335,36,
q3_candidate,310002890,13,13,True,2618.018697,201.3860536153846,24,
q3_candidate,310002891,13,13,True,4081.43499,313.95653769230773,35,
q3_candidate,310002892,11,11,True,3377.15671,307.0142463636364,22,
q3_candidate,310002893,13,13,True,3664.100243,281.85386484615384,39,
q3_candidate,310002894,16,16,True,1747.015305,109.1884565625,21,
q3_candidate,310002895,16,16,True,3729.111329,233.0694580625,45,
q3_candidate,310002896,16,16,True,3641.359556,227.58497225,30,
q3_candidate,310002897,11,11,True,3780.04075,343.6400681818182,31,
q3_candidate,310002898,15,15,True,2676.413859,178.42759059999997,32,
q3_candidate,310002899,14,14,True,3499.702074,249.97871957142857,39,
q3_candidate,310002900,15,15,True,3922.119526,261.4746350666667,34,
q3_candidate,310002901,12,12,True,3514.718024,292.89316866666667,38,
q3_candidate,310002902,14,14,True,2518.633064,179.90236171428572,22,
q3_candidate,310002903,11,11,True,3815.21438,346.8376709090909,30,
q3_candidate,310002904,14,14,True,3470.930419,247.92360135714284,31,
q3_candidate,310002905,11,11,True,3438.403149,312.58210445454546,31,
q3_candidate,310002906,10,10,True,2932.29732,293.229732,27,
q3_candidate,310002907,10,10,True,3320.166267,332.0166267,29,
q3_candidate,310002908,14,14,True,3822.155955,273.01113964285713,29,
q3_candidate,310002909,12,12,True,4375.713896,364.6428246666667,34,
q3_candidate,310002910,16,16,True,1235.104426,77.194026625,21,
q3_candidate,310002911,10,10,True,3457.829352,345.7829352,30,
q3_candidate,310002912,10,10,True,3388.025937,338.8025937,23,
q3_candidate,310002913,16,16,True,3723.198881,232.6999300625,45,
q3_candidate,310002914,16,16,True,1372.838406,85.802400375,24,
q3_candidate,310002915,14,14,True,4062.417078,290.17264842857145,39,
q3_candidate,310002916,11,11,True,2681.511767,243.773797,22,
q3_candidate,310002917,10,10,True,3265.121682,326.5121682,28,
q3_candidate,310002918,10,10,True,2440.886713,244.0886713,22,
q3_candidate,310002919,14,14,True,3713.875083,265.2767916428571,39,
q3_candidate,310002920,12,12,True,3367.791953,280.64932941666666,29,
q3_candidate,310002921,15,15,True,4013.399081,267.55993873333335,39,
q3_candidate,310002922,15,15,True,2607.54126,173.836084,28,
q3_candidate,310002923,15,15,True,3587.872979,239.19153193333335,37,
q3_candidate,310002924,12,12,True,3438.438833,286.5365694166667,25,
q3_candidate,310002925,10,10,True,3216.462046,321.64620460000003,29,
q3_candidate,310002926,15,15,True,2608.944437,173.92962913333335,26,
q3_candidate,310002927,13,13,True,3954.904405,304.22341576923077,35,
q3_candidate,310002928,15,15,True,3339.054958,222.60366386666666,27,
q3_candidate,310002929,16,16,True,3991.316125,249.4572578125,42,
q3_candidate,310002930,16,16,True,1522.816348,95.17602175,23,
q3_candidate,310002931,12,12,True,3495.536382,291.2946985,32,
q3_candidate,310002932,12,12,True,3299.07212,274.92267666666663,27,
q3_candidate,310002933,15,15,True,4157.152052,277.1434701333334,38,
q3_candidate,310002934,12,12,True,2788.873419,232.40611825,21,
q3_candidate,310002935,13,13,True,3703.540284,284.88771415384616,37,
q3_candidate,310002936,14,14,True,4310.382041,307.8844315,34,
q3_candidate,310002937,10,10,True,3264.693957,326.4693957,29,
