problem,seed,N,C,completion,cleared_fraction,virtual_time_s,time_per_clear_s,elapsed_s,path_length_m,measures,switches,clear_failures,probe_macros,macro_steps,decision_max_s,decision_p95_s,error,total_s,last_clear_s,last_discovery_s,tail_s,tail_fraction,last_discovery_to_end_s,discovered_by_6000,cleared_by_6000,all_found_by_6000,all_cleared_by_6000,all_done_5000_6000,tail_measures,tail_no_signal,after_6000_measures,after_6000_no_signal,discovered_total,cleared_total,all_move_s,all_measure_s,all_switch_s,all_clear_s,tail_move_s,tail_measure_s,tail_switch_s,tail_clear_s,after_6000_s,after_6000_tail_s,cost_accounting_error,absent_channel_measures,after_6000_absent_channel_measures,after_6000_clear_successes,after_6000_clear_failures,after6000_discovery_count,variant,overrides,scheduling_overrides,route_overrides,scenario_sha256
4,1713000488,15,15,True,1.0,9416.776237,627.7850824666667,0.19122223276644945,36313.88119852869,351,321,1,4,47,0.006490373983979225,0.005316316895186898,,9416.776237,9416.776237,3715.022451,0.0,0.0,5701.753786,15,10,True,False,False,0,0,86,80,15,15,7262.776237,1755.0,321.0,78.0,0,0,0,0,3416.776237,0.0,0.0,155,65,5,0,0,route,8,0,8,52a2319ccb0b4832c980729d5f377062dbf76b6d5928a1c3a18f4e1ab7ed7753
4,1713000488,15,15,True,1.0,9316.734807,621.1156538,0.16171300085261464,37983.67403696921,279,250,0,4,47,0.006091752089560032,0.00407526367343962,,9316.734807,7011.588753,2213.276012,2305.1460540000007,0.24741994934406214,7103.4587950000005,15,14,True,False,False,40,40,64,62,15,15,7596.734807000001,1395.0,250.0,75.0,2073.1460540000007,200.0,32.0,0.0,3316.7348070000007,2305.1460540000007,0.0,155,60,1,0,0,schedule,2,2,0,52a2319ccb0b4832c980729d5f377062dbf76b6d5928a1c3a18f4e1ab7ed7753
4,1713000488,15,15,True,1.0,9224.78537,614.9856913333333,0.19534215470775962,35353.926861427935,351,321,1,4,47,0.006472080014646053,0.005251595797017215,,9224.78537,9224.78537,3523.031584,0.0,0.0,5701.753785999999,15,10,True,False,False,0,0,77,71,15,15,7070.78537,1755.0,321.0,78.0,0,0,0,0,3224.7853699999996,0.0,0.0,155,60,5,0,0,combined,10,2,8,52a2319ccb0b4832c980729d5f377062dbf76b6d5928a1c3a18f4e1ab7ed7753
4,1713000489,12,12,True,1.0,10565.424002,880.4520001666666,0.1697331089526415,38312.120004050004,478,447,2,7,45,0.011395500041544437,0.0034562318585813034,,10565.424002,10565.424002,8015.521796,0.0,0.0,2549.9022059999998,10,5,False,False,False,0,0,161,154,12,12,7662.424002,2390.0,447.0,66.0,0,0,0,0,4565.424002,0.0,0.0,248,104,7,1,2,baseline,0,0,0,cd310b3914c2d5381090e26c8860257547badd61707d93e97a7d57d0f1ba75e3
4,1713000489,12,12,True,1.0,10048.23911,837.3532591666667,0.1786304390989244,35391.19556388441,488,458,4,8,45,0.010454215109348297,0.0028117843903601165,,10048.23911,10048.23911,8106.414011,0.0,0.0,1941.8250990000006,9,4,False,False,False,0,0,145,133,12,12,7078.23911,2440.0,458.0,72.0,0,0,0,0,4048.2391100000004,0.0,0.0,248,96,8,2,3,route,6,0,6,cd310b3914c2d5381090e26c8860257547badd61707d93e97a7d57d0f1ba75e3
4,1713000489,12,12,True,1.0,10565.424002,880.4520001666666,0.17153817508369684,38312.120004050004,478,447,2,7,45,0.011412679217755795,0.00357119096443057,,10565.424002,10565.424002,8015.521796,0.0,0.0,2549.9022059999998,10,5,False,False,False,0,0,161,154,12,12,7662.424002,2390.0,447.0,66.0,0,0,0,0,4565.424002,0.0,0.0,248,104,7,1,2,schedule,0,0,0,cd310b3914c2d5381090e26c8860257547badd61707d93e97a7d57d0f1ba75e3
4,1713000489,12,12,True,1.0,10048.23911,837.3532591666667,0.17985140485689044,35391.19556388441,488,458,4,8,45,0.010099283885210752,0.002817317098379135,,10048.23911,10048.23911,8106.414011,0.0,0.0,1941.8250990000006,9,4,False,False,False,0,0,145,133,12,12,7078.23911,2440.0,458.0,72.0,0,0,0,0,4048.2391100000004,0.0,0.0,248,96,8,2,3,combined,6,0,6,cd310b3914c2d5381090e26c8860257547badd61707d93e97a7d57d0f1ba75e3
4,1713000490,14,14,True,1.0,8238.062443,588.4330316428571,0.16355261020362377,33100.312224678375,262,232,2,3,46,0.00760835874825716,0.0038989862659946084,,8238.062443,2650.702531,1601.0,5587.359912000001,0.678237140184299,6637.062443000001,14,14,True,True,False,144,144,60,60,14,14,6620.062443000001,1310.0,232.0,76.0,4746.359912000001,720.0,121.0,0.0,2238.0624430000007,2238.0624430000007,0.0,186,60,0,0,0,baseline,0,0,0,f0879f55389d29e15cb396d6ef1f9d7fde89c68c75d3e3c24a808848eae6428e
4,1713000490,14,14,True,1.0,9138.786594,652.7704709999999,0.21371378703042865,34933.932961675935,351,321,2,3,46,0.008519874885678291,0.007474584621377289,,9138.786594,9138.786594,1931.0,0.0,0.0,7207.786593999999,14,7,True,False,False,0,0,80,80,14,14,6986.786593999999,1755.0,321.0,76.0,0,0,0,0,3138.7865939999992,0.0,0.0,186,60,7,1,0,route,9,0,9,f0879f55389d29e15cb396d6ef1f9d7fde89c68c75d3e3c24a808848eae6428e
4,1713000490,14,14,True,1.0,8338.998434,595.6427452857142,0.16591625474393368,33634.99216696255,261,231,2,3,46,0.007960623130202293,0.004318034392781556,,8338.998434,2714.543231,1601.0,5624.4552029999995,0.674476107354549,6737.998433999999,14,14,True,True,False,144,144,60,60,14,14,6726.998433999999,1305.0,231.0,76.0,4783.455202999999,720.0,121.0,0.0,2338.998433999999,2338.998433999999,0.0,186,60,0,0,0,schedule,2,2,0,f0879f55389d29e15cb396d6ef1f9d7fde89c68c75d3e3c24a808848eae6428e
4,1713000490,14,14,True,1.0,8896.545359,635.4675256428571,0.19396157888695598,35252.726790663335,300,270,2,4,46,0.00852987915277481,0.007485381909646094,,8896.545359,8896.545359,1931.0,0.0,0.0,6965.545359,14,13,True,False,False,0,0,66,66,14,14,7050.545359,1500.0,270.0,76.0,0,0,0,0,2896.5453589999997,0.0,0.0,186,66,1,0,0,combined,9,1,8,f0879f55389d29e15cb396d6ef1f9d7fde89c68c75d3e3c24a808848eae6428e
4,1713000491,16,16,True,1.0,8812.490768,550.780673,0.2804154991172254,32237.453725297506,345,317,81,7,48,0.012044405564665794,0.005259376321919261,,8812.490768,8812.490768,6912.892948,0.0,0.0,1899.59782,14,11,False,False,False,0,0,35,29,16,16,6447.490768,1725.0,317.0,323.0,0,0,0,0,2812.4907679999997,0.0,0.0,92,12,5,81,2,baseline,0,0,0,79e68b4f2deb25099dbda777c4530539d3c708ba5713077e49b2006e70c6e0cc
4,1713000491,16,16,True,1.0,8447.283579,527.9552236875,0.18549941899254918,31186.417898824664,359,332,1,10,46,0.005034899804741144,0.004197484347969294,,8447.283579,8447.283579,7547.062251,0.0,0.0,900.2213280000005,10,10,False,False,False,0,0,56,44,16,16,6237.283579000001,1795.0,332.0,83.0,0,0,0,0,2447.283579000001,0.0,0.0,96,24,6,1,6,route,7,0,7,79e68b4f2deb25099dbda777c4530539d3c708ba5713077e49b2006e70c6e0cc
4,1713000491,16,16,True,1.0,8812.490768,550.780673,0.280213912948966,32237.453725297506,345,317,81,7,48,0.011367844883352518,0.005310935806483028,,8812.490768,8812.490768,6912.892948,0.0,0.0,1899.59782,14,11,False,False,False,0,0,35,29,16,16,6447.490768,1725.0,317.0,323.0,0,0,0,0,2812.4907679999997,0.0,0.0,92,12,5,81,2,schedule,0,0,0,79e68b4f2deb25099dbda777c4530539d3c708ba5713077e49b2006e70c6e0cc
4,1713000491,16,16,True,1.0,8447.283579,527.9552236875,0.18818426178768277,31186.417898824664,359,332,1,10,46,0.005306676030158997,0.004223171272315085,,8447.283579,8447.283579,7547.062251,0.0,0.0,900.2213280000005,10,10,False,False,False,0,0,56,44,16,16,6237.283579000001,1795.0,332.0,83.0,0,0,0,0,2447.283579000001,0.0,0.0,96,24,6,1,6,combined,7,0,7,79e68b4f2deb25099dbda777c4530539d3c708ba5713077e49b2006e70c6e0cc
4,1713000492,15,15,True,1.0,11351.998776,756.7999184,0.2236245246604085,44869.993912428654,363,329,53,4,53,0.029164570849388838,0.0025807307101786137,,11351.998776,11351.998776,6500.679677,0.0,0.0,4851.319099,14,9,False,False,False,0,0,88,85,15,15,8973.998776,1815.0,329.0,234.0,0,0,0,0,5351.998776,0.0,0.0,155,55,6,53,1,baseline,0,0,0,e7813abff56d2067232465f788d0a82effbdcf19af91a3826819f0160e282a71
4,1713000492,15,15,True,1.0,12196.792304,813.1194869333334,0.30343738617375493,47833.96155501378,358,324,147,6,53,0.029138967860490084,0.0028454449027776716,,12196.792304,12196.792304,4014.642831,0.0,0.0,8182.149473,15,8,True,False,False,0,0,109,106,15,15,9566.792304,1790.0,324.0,516.0,0,0,0,0,6196.7923040000005,0.0,0.0,155,60,7,147,0,route,5,0,5,e7813abff56d2067232465f788d0a82effbdcf19af91a3826819f0160e282a71
4,1713000492,15,15,True,1.0,11893.064255,792.8709503333333,0.29877148708328605,45805.321347276,376,342,145,4,53,0.028845712076872587,0.0022215299308300015,,11893.064255,11893.064255,7801.029832,0.0,0.0,4092.034422999999,13,9,False,False,False,0,0,108,103,15,15,9161.064255,1880.0,342.0,510.0,0,0,0,0,5893.064254999999,0.0,0.0,155,60,6,145,2,schedule,4,4,0,e7813abff56d2067232465f788d0a82effbdcf19af91a3826819f0160e282a71
4,1713000492,15,15,True,1.0,11770.703352,784.7135568,0.30827338621020317,46393.51681694044,336,302,145,6,53,0.0291731720790267,0.002611557114869356,,11770.703352,11770.703352,4305.702535,0.0,0.0,7465.000817,15,10,True,False,False,0,0,97,97,15,15,9278.703352,1680.0,302.0,510.0,0,0,0,0,5770.703352,0.0,0.0,155,65,5,145,0,combined,8,1,7,e7813abff56d2067232465f788d0a82effbdcf19af91a3826819f0160e282a71
4,1713000493,15,15,True,1.0,8956.197565,597.0798376666667,0.19673950364813209,34450.987819516995,337,306,0,1,47,0.009490820579230785,0.00498153450898826,,8956.197565,5388.667607,1685.0,3567.529958,0.3983308688881072,7271.197565,15,15,True,True,False,65,65,50,50,15,15,6890.197565,1685.0,306.0,75.0,3190.529958,325.0,52.0,0.0,2956.1975650000004,2956.1975650000004,0.0,155,50,0,0,0,baseline,0,0,0,061d3b6a15c77502eba705416af467b1b2a4c05a011aaad7c30f74dac20cf440
4,1713000493,15,15,True,1.0,8759.415577,583.9610384666667,0.19171304209157825,34842.077887230014,288,258,6,5,47,0.00789307290688157,0.006196302734315395,,8759.415577,6813.753459,3497.565436,1945.6621180000002,0.22212236660044019,5261.850141,15,13,True,False,False,40,40,55,55,15,15,6968.415577,1440.0,258.0,93.0,1713.6621180000002,200.0,32.0,0.0,2759.4155769999998,1945.6621180000002,0.0,155,55,2,0,0,route,8,0,8,061d3b6a15c77502eba705416af467b1b2a4c05a011aaad7c30f74dac20cf440
4,1713000493,15,15,True,1.0,8956.197565,597.0798376666667,0.19793399423360825,34450.987819516995,337,306,0,1,47,0.009530938230454922,0.00506310644559562,,8956.197565,5388.667607,1685.0,3567.529958,0.3983308688881072,7271.197565,15,15,True,True,False,65,65,50,50,15,15,6890.197565,1685.0,306.0,75.0,3190.529958,325.0,52.0,0.0,2956.1975650000004,2956.1975650000004,0.0,155,50,0,0,0,schedule,0,0,0,061d3b6a15c77502eba705416af467b1b2a4c05a011aaad7c30f74dac20cf440
4,1713000493,15,15,True,1.0,9068.776544,604.5851029333334,0.20893578929826617,33583.88272846627,382,352,5,5,47,0.008608354721218348,0.004764760006219147,,9068.776544,8641.371742,6147.795261,427.4048020000009,0.047129268201318346,2920.981283,14,7,False,False,False,10,10,71,60,15,15,6716.776544,1910.0,352.0,90.0,369.4048020000009,50.0,8.0,0.0,3068.7765440000003,427.4048020000009,0.0,155,55,8,3,1,combined,13,2,11,061d3b6a15c77502eba705416af467b1b2a4c05a011aaad7c30f74dac20cf440
4,1713000494,12,12,True,1.0,8937.736199,744.8113499166667,0.13916307128965855,35098.68100161556,314,285,1,4,44,0.005223205778747797,0.0036377202719450005,,8937.736199,8937.736199,1084.841256,0.0,0.0,7852.894943000001,12,11,True,False,False,0,0,82,82,12,12,7019.736199000001,1570.0,285.0,63.0,0,0,0,0,2937.736199000001,0.0,0.0,248,73,1,0,0,baseline,0,0,0,10ad9949886a2d60d59cc08f583e9f6a63b5a8c4018341fe0efdf88a3de30f52
4,1713000494,12,12,True,1.0,9236.200098,769.6833415,0.23078187787905335,34626.00049571682,379,350,2,3,44,0.0068452730774879456,0.0036800140282139187,,9236.200098,9236.200098,3004.666326,0.0,0.0,6231.533771999999,12,11,True,False,False,0,0,99,99,12,12,6925.200097999999,1895.0,350.0,66.0,0,0,0,0,3236.2000979999993,0.0,0.0,248,88,1,1,0,route,10,0,10,10ad9949886a2d60d59cc08f583e9f6a63b5a8c4018341fe0efdf88a3de30f52
4,1713000494,12,12,True,1.0,9113.696253,759.47468775,0.14601128734648228,35948.48126555546,315,286,1,5,44,0.006975352764129639,0.003258046088740231,,9113.696253,9113.696253,903.502736,0.0,0.0,8210.193517,12,11,True,False,False,0,0,90,89,12,12,7189.696253,1575.0,286.0,63.0,0,0,0,0,3113.696253,0.0,0.0,248,80,1,0,0,schedule,4,4,0,10ad9949886a2d60d59cc08f583e9f6a63b5a8c4018341fe0efdf88a3de30f52
4,1713000494,12,12,True,1.0,9388.829091,782.40242425,0.1659674127586186,35409.14544879902,378,348,3,6,44,0.006968188099563122,0.0036733376095071445,,9388.829091,9388.829091,2815.510308,0.0,0.0,6573.318783,12,11,True,False,False,0,0,108,108,12,12,7081.829091,1890.0,348.0,69.0,0,0,0,0,3388.8290909999996,0.0,0.0,248,96,1,1,0,combined,12,2,10,10ad9949886a2d60d59cc08f583e9f6a63b5a8c4018341fe0efdf88a3de30f52
4,1713000495,15,15,True,1.0,11730.079173,782.0052782,0.33433662401512265,42165.39579370643,466,430,154,7,56,0.04316105507314205,0.002742758486419916,,11730.079173,11730.079173,8631.510077,0.0,0.0,3098.5690959999993,9,8,False,False,False,0,0,139,129,15,15,8433.079173,2330.0,430.0,537.0,0,0,0,0,5730.079173,0.0,0.0,155,60,7,153,6,baseline,0,0,0,0de58ed0d010b1d50c4fd223b8d30042ab182a174f0047427821d136e81ad89c
4,1713000495,15,15,True,1.0,12437.15318,829.1435453333332,0.361075506079942,45815.76584916561,420,382,239,7,56,0.024115398060530424,0.003402802045457065,,12437.15318,12437.15318,8759.269656,0.0,0.0,3677.883523999999,9,7,False,False,False,0,0,127,117,15,15,9163.15318,2100.0,382.0,792.0,0,0,0,0,6437.153179999999,0.0,0.0,155,65,8,238,6,route,7,0,7,0de58ed0d010b1d50c4fd223b8d30042ab182a174f0047427821d136e81ad89c
4,1713000495,15,15,True,1.0,11808.760195,787.2506796666668,0.33720199204981327,42558.80091058027,466,430,154,7,56,0.04342944314703345,0.002686331747099757,,11808.760195,11808.760195,8710.191099,0.0,0.0,3098.569096000001,9,7,False,False,False,0,0,142,132,15,15,8511.760195,2330.0,430.0,537.0,0,0,0,0,5808.760195000001,0.0,0.0,155,62,8,153,6,schedule,2,2,0,0de58ed0d010b1d50c4fd223b8d30042ab182a174f0047427821d136e81ad89c
4,1713000495,15,15,True,1.0,12563.820605,837.5880403333334,0.36343599297106266,46449.10297499046,420,382,239,7,56,0.023893259931355715,0.0033602052135393023,,12563.820605,12563.820605,8885.937081,0.0,0.0,3677.8835240000008,9,7,False,False,False,0,0,127,117,15,15,9289.820605,2100.0,382.0,792.0,0,0,0,0,6563.820605000001,0.0,0.0,155,65,8,238,6,combined,8,1,7,0de58ed0d010b1d50c4fd223b8d30042ab182a174f0047427821d136e81ad89c
4,1713000496,15,15,True,1.0,9702.201084,646.8134056,0.18448868300765753,38551.00541776141,323,293,3,4,47,0.008724638726562262,0.005578910466283555,,9702.201084,9702.201084,2932.672799,0.0,0.0,6769.528285,15,11,True,False,False,0,0,98,93,15,15,7710.201084,1615.0,293.0,84.0,0,0,0,0,3702.2010840000003,0.0,0.0,155,70,4,0,0,baseline,0,0,0,7521cf989cc286f8bc246f509a3e2b19a39e7957e1d103aec6ae6192803d31c9
4,1713000496,15,15,True,1.0,9534.513744,635.6342496,0.20490315603092313,37362.568709624116,335,306,2,3,47,0.01441249530762434,0.00498435050249099,,9534.513744,9045.194859,5879.091148,489.3188850000006,0.051320801263507056,3655.4225959999994,15,9,True,False,False,10,10,70,66,15,15,7472.513744,1675.0,306.0,81.0,431.3188850000006,50.0,8.0,0.0,3534.513744,489.3188850000006,0.0,155,60,6,1,0,route,9,0,9,7521cf989cc286f8bc246f509a3e2b19a39e7957e1d103aec6ae6192803d31c9
4,1713000496,15,15,True,1.0,10564.662157,704.3108104666667,0.18322631809860468,43248.31077896611,308,279,7,6,47,0.00860449904575944,0.005774250626564019,,10564.662157,9276.625475,3901.917921,1288.036682,0.12191934421173747,6662.7442360000005,15,12,True,False,False,20,20,91,88,15,15,8649.662157,1540.0,279.0,96.0,1172.036682,100.0,16.0,0.0,4564.662157000001,1288.036682,0.0,155,75,3,0,0,schedule,3,3,0,7521cf989cc286f8bc246f509a3e2b19a39e7957e1d103aec6ae6192803d31c9
4,1713000496,15,15,True,1.0,9419.48002,627.9653346666668,0.2063794839195907,36617.400096756195,339,308,6,4,47,0.014591223560273647,0.004379423940554259,,9419.48002,8142.851592,6570.535064,1276.628428000001,0.1355306689211493,2848.944956000001,14,10,False,False,False,30,30,75,71,15,15,7323.480020000001,1695.0,308.0,93.0,1102.628428000001,150.0,24.0,0.0,3419.480020000001,1276.628428000001,0.0,155,60,5,6,1,combined,13,3,10,7521cf989cc286f8bc246f509a3e2b19a39e7957e1d103aec6ae6192803d31c9
4,1713000497,13,13,True,1.0,9331.74606,717.8266199999999,0.1670056921429932,35008.73029954379,382,352,1,4,45,0.0061445897445082664,0.004508015606552359,,9331.74606,5680.928292,3612.579225,3650.817768,0.39122558034975075,5719.166835,13,13,True,True,False,84,84,77,77,13,13,7001.7460599999995,1910.0,352.0,68.0,3158.817768,420.0,72.0,0.0,3331.7460599999995,3331.7460599999995,0.0,217,77,0,0,0,baseline,0,0,0,90253fc0ab24c683818b52efc8f9cdf6edd5a8176254752315599a6d4056a883
4,1713000497,13,13,True,1.0,9150.824266,703.9095589230769,0.16967592807486653,33649.12133251667,396,367,3,6,45,0.004379456862807274,0.0035256652161478994,,9150.824266,7697.341623,6011.53277,1453.4826429999994,0.15883625351657468,3139.291496,12,10,False,False,False,42,42,85,82,13,13,6729.824266,1980.0,367.0,74.0,1207.4826429999994,210.0,36.0,0.0,3150.8242659999996,1453.4826429999994,0.0,217,82,3,2,1,route,6,0,6,90253fc0ab24c683818b52efc8f9cdf6edd5a8176254752315599a6d4056a883
4,1713000497,13,13,True,1.0,9313.389849,716.4146037692307,0.16898900596424937,34916.94924605794,382,352,1,4,45,0.005933005828410387,0.004706730507314205,,9313.389849,5662.572081,3594.223014,3650.817767999999,0.39199666578887987,5719.166834999999,13,13,True,True,False,84,84,77,77,13,13,6983.389848999999,1910.0,352.0,68.0,3158.817767999999,420.0,72.0,0.0,3313.3898489999992,3313.3898489999992,0.0,217,77,0,0,0,schedule,1,1,0,90253fc0ab24c683818b52efc8f9cdf6edd5a8176254752315599a6d4056a883
4,1713000497,13,13,True,1.0,9461.064811,727.7742162307693,0.1806770651601255,33735.32404461231,445,415,3,5,45,0.004533213097602129,0.003400148823857307,,9461.064811,8998.642582,7068.834239,462.4222289999998,0.048876340902174145,2392.2305720000004,8,6,False,False,False,14,14,124,105,13,13,6747.064811,2225.0,415.0,74.0,379.4222289999998,70.0,13.0,0.0,3461.064811,462.4222289999998,0.0,217,84,7,2,5,combined,7,1,6,90253fc0ab24c683818b52efc8f9cdf6edd5a8176254752315599a6d4056a883
4,1713000498,16,16,True,1.0,4317.706397,269.8566498125,0.21188083011657,15668.532028817624,164,146,46,11,42,0.016894768923521042,0.011545391730032856,,4317.706397,4317.706397,2225.0,0.0,0.0,2092.706397,16,16,True,True,False,0,0,0,0,16,16,3133.706397,820.0,146.0,218.0,0,0,0,0,0.0,0.0,0.0,31,0,0,0,0,baseline,0,0,0,b2106269c0d9564428f4dd40e056aab016188e59a4021e244ff8118cd443cbee
4,1713000498,16,16,True,1.0,4676.023852,292.25149075,0.2509927018545568,16130.119355780762,188,169,87,11,41,0.01692749699577689,0.011721638962626457,,4676.023852,4676.023852,2609.0,0.0,0.0,2067.0238520000003,16,16,True,True,False,0,0,0,0,16,16,3226.0238520000003,940.0,169.0,341.0,0,0,0,0,0.0,0.0,0.0,36,0,0,0,0,route,3,0,3,b2106269c0d9564428f4dd40e056aab016188e59a4021e244ff8118cd443cbee
4,1713000498,16,16,True,1.0,4317.706397,269.8566498125,0.2182650761678815,15668.532028817624,164,146,46,11,42,0.0189078520052135,0.011379557172767812,,4317.706397,4317.706397,2225.0,0.0,0.0,2092.706397,16,16,True,True,False,0,0,0,0,16,16,3133.706397,820.0,146.0,218.0,0,0,0,0,0.0,0.0,0.0,31,0,0,0,0,schedule,0,0,0,b2106269c0d9564428f4dd40e056aab016188e59a4021e244ff8118cd443cbee
4,1713000498,16,16,True,1.0,4657.992859,291.1245536875,0.25093036238104105,16084.964386073152,188,169,84,11,41,0.0182863287627697,0.012038879096508026,,4657.992859,4657.992859,2779.312112,0.0,0.0,1878.6807469999999,16,16,True,True,False,0,0,0,0,16,16,3216.992859,940.0,169.0,332.0,0,0,0,0,0.0,0.0,0.0,36,0,0,0,0,combined,6,3,3,b2106269c0d9564428f4dd40e056aab016188e59a4021e244ff8118cd443cbee
4,1713000499,10,10,True,1.0,9229.279599,922.9279598999999,0.19593783421441913,31141.39799805593,494,463,6,4,45,0.005452775862067938,0.004880247637629509,,9229.279599,7847.421687,6043.618614,1381.8579119999995,0.1497254360079984,3185.6609849999995,9,5,False,False,False,60,60,141,132,10,10,6228.2795989999995,2470.0,463.0,68.0,1027.8579119999995,300.0,54.0,0.0,3229.2795989999995,1381.8579119999995,0.0,310,120,5,6,1,baseline,0,0,0,132a9fbddc6a5790d2d74286e078def8a20fc4f98429c3d1dd7d6055566e5a53
4,1713000499,10,10,True,1.0,9410.908325,941.0908325,0.17081212997436523,32764.54162908158,472,442,2,7,42,0.0056924219243228436,0.004144851211458442,,9410.908325,7495.651407,6348.345778,1915.256918,0.2035145654232053,3062.5625470000004,9,6,False,False,False,80,80,145,138,10,10,6552.908325,2360.0,442.0,56.0,1443.256918,400.0,72.0,0.0,3410.9083250000003,1915.256918,0.0,310,130,4,0,1,route,11,0,11,132a9fbddc6a5790d2d74286e078def8a20fc4f98429c3d1dd7d6055566e5a53
4,1713000499,10,10,True,1.0,9229.279599,922.9279598999999,0.20206902083009481,31141.39799805593,494,463,6,4,45,0.00580759858712554,0.004976053349673748,,9229.279599,7847.421687,6043.618614,1381.8579119999995,0.1497254360079984,3185.6609849999995,9,5,False,False,False,60,60,141,132,10,10,6228.2795989999995,2470.0,463.0,68.0,1027.8579119999995,300.0,54.0,0.0,3229.2795989999995,1381.8579119999995,0.0,310,120,5,6,1,schedule,0,0,0,132a9fbddc6a5790d2d74286e078def8a20fc4f98429c3d1dd7d6055566e5a53
4,1713000499,10,10,True,1.0,9410.908325,941.0908325,0.1679439260624349,32764.54162908158,472,442,2,7,42,0.00539436424151063,0.003945746272802351,,9410.908325,7495.651407,6348.345778,1915.256918,0.2035145654232053,3062.5625470000004,9,6,False,False,False,80,80,145,138,10,10,6552.908325,2360.0,442.0,56.0,1443.256918,400.0,72.0,0.0,3410.9083250000003,1915.256918,0.0,310,130,4,0,1,combined,11,0,11,132a9fbddc6a5790d2d74286e078def8a20fc4f98429c3d1dd7d6055566e5a53
4,1713000500,15,15,True,1.0,10749.445533,716.6297022,0.20888286968693137,42697.22766024963,357,323,9,6,53,0.023650383111089468,0.004199398867785931,,10749.445533,10749.445533,3102.548225,0.0,0.0,7646.897308,15,11,True,False,False,0,0,110,105,15,15,8539.445533,1785.0,323.0,102.0,0,0,0,0,4749.445533,0.0,0.0,155,70,4,7,0,baseline,0,0,0,66614967a31786e650437e52462e8e12352fa282f651afd2b7ed7e1ed9cb88e9
4,1713000500,15,15,True,1.0,11224.491633,748.2994421999999,0.30960750207304955,41092.45794301599,427,394,134,6,53,0.02368565509095788,0.0034570698626339427,,11224.491633,11224.491633,5285.992009,0.0,0.0,5938.499624,15,10,True,False,False,0,0,102,97,15,15,8218.491633,2135.0,394.0,477.0,0,0,0,0,5224.491633,0.0,0.0,155,60,5,133,0,route,9,0,9,66614967a31786e650437e52462e8e12352fa282f651afd2b7ed7e1ed9cb88e9
